fondasol;fondasol;;False
fondation l'occitane;fondation l'occitane;;False
forage;forage;;False
ford;ford;;False
ford;ford;;False
ford;ford;;False
ford;ford;;False
ford herrou et lyon;ford herrou et lyon;;False
foret d afrique;foret d afrique;;False
forgeo;forgeo;;False
formation;formation;;False
formation;formation;;False
fortin yannick;fortin yannick;;False
foucault tiberghien;foucault tiberghien;;False
fouchard;fouchard;;False
fouquet;fouquet;;False
fourn;fourn;;False
foyer des jeunes travailleurs;foyer des jeunes travailleurs;;False
fraikin;fraikin;;False
france bleue;france bleue;;False
france fermetures;france fermetures;;False
france pare brise;france pare brise;;False
francine charles;francine charles;;False
franck;franck;;False
franck royer;franck royer;;False
francois constant;francois constant;;False
franprix;franprix;;False
frelons;frelons;;False
fremond;fremond;;False
fretey;fretey;;False
frey;frey;;False
fridhi mohamed;fridhi mohamed;;False
frmob;frmob;;False
fromagerie de la vallee de l'ance;fromagerie de la vallee de l'ance;;False
fromaigeat;fromaigeat;;False
fts;fts;;False
fun and fly;fun and fly;;False
furet;furet;;False
ga services;ga services;;False
gachies;gachies;;False
gaec;gaec;;False
gaec tristan;gaec tristan;;False
gaillard christophe;gaillard christophe;;False
galindo;galindo;;False
galvanisation a chaud;galvanisation a chaud;;False
gamm vert;gamm vert;;False
gamme vert;gamme vert;;False
ganesco;ganesco;;False
garage;garage;;False
garage;garage;;False
garage;garage;;False
garage;garage;;False
garage;garage;;False
garage;garage;;False
garage;garage;;False
garage;garage;;False
garage;garage;;False
garage ad;garage ad;;False
garage adelaide;garage adelaide;;False
garage auto marcal;garage auto marcal;;False
garage automobile;garage automobile;;False
garage avesnes multiservices;garage avesnes multiservices;;False
garage bourges;garage bourges;;False
garage chambon;garage chambon;;False
garage chassang;garage chassang;;False
garage citroen;garage citroen;;False
garage clavier;garage clavier;;False
garage corse auto;garage corse auto;;False
garage dacia;garage dacia;;False
garage dauphin;garage dauphin;;False
garage de la bascule;garage de la bascule;;False
garage denambride;garage denambride;;False
garage du centre;garage du centre;;False
garage du landion;garage du landion;;False
garage fillou  60;garage fillou  60;;False
garage gache;garage gache;;False
garage gpl;garage gpl;;False
garage hubert;garage hubert;;False
garage lahou;garage lahou;;False
garage lasmazeres;garage lasmazeres;;False
garage lucas;garage lucas;;False
garage mailler;garage mailler;;False
garage mercedes;garage mercedes;;False
garage nd automobile;garage nd automobile;;False
garage nogrette;garage nogrette;;False
garage peugeot;garage peugeot;;False
garage peugeot;garage peugeot;;False
garage porsche;garage porsche;;False
garage renault;garage renault;;False
garage renault;garage renault;;False
garage schott;garage schott;;False
garage techstar;garage techstar;;False
garage voiture;garage voiture;;False
garages d automobiles reparation;garages d automobiles reparation;;False
garages de poids lourds;garages de poids lourds;;False
garagiste;garagiste;;False
garagiste;garagiste;;False
garagiste;garagiste;;False
garagiste;garagiste;;False
garagiste;garagiste;;False
garagiste;garagiste;;False
garance;garance;;False
garden ice cafe;garden ice cafe;;False
gare de chambéry;gare de chambéry;;False
gare sncf;gare sncf;;False
garge;garge;;False
garnier marc;garnier marc;;False
garrage de l'hipodrome;garrage de l'hipodrome;;False
garraudfabrice;garraudfabrice;;False
gastro enterologue;gastro enterologue;;False
gastro entérologue;gastro entérologue;;False
gauci, cardio;gauci, cardio;;False
gaudon transports;gaudon transports;;False
gel interim;gel interim;;False
gelec so;gelec so;;False
gelle;gelle;;False
genelot;genelot;;False
generale des services;generale des services;;False
generaliste;generaliste;;False
generation kid;generation kid;;False
genycologue;genycologue;;False
georges lemen;georges lemen;;False
geox;geox;;False
gerard darel;gerard darel;;False
gerasco;gerasco;;False
gestmag;gestmag;;False
gge marcotte;gge marcotte;;False
giannoni;giannoni;;False
gie16;gie16;;False
gipa;gipa;;False
giraud transports;giraud transports;;False
glaces artisanales;glaces artisanales;;False
glaverouest;glaverouest;;False
goge paysagiste;goge paysagiste;;False
gonnet;gonnet;;False
gorrias;gorrias;;False
goubie;goubie;;False
gourmet de l artois;gourmet de l artois;;False
grain d'or;grain d'or;;False
grand cafe du commerce;grand cafe du commerce;;False
grand dijon;grand dijon;;False
grand hôtel de cala rossa;grand hôtel de cala rossa;;False
grandjouan;grandjouan;;False
grant thornton;grant thornton;;False
grdf;grdf;;False
gresti;gresti;;False
grilladou;grilladou;;False
gritli;gritli;;False
grossiste;grossiste;;True
grossiste basket;grossiste basket;;False
grossiste bijoux;grossiste bijoux;;False
grossiste coiffure;grossiste coiffure;;False
group d employeurs de tomatmad;group d employeurs de tomatmad;;False
groupama;groupama;;False
groupama;groupama;;False
groupama;groupama;;False
groupama;groupama;;False
groupama;groupama;;False
groupama;groupama;;False
groupama;groupama;;False
groupama centre manche;groupama centre manche;;False
groupe bdl;groupe bdl;;False
groupe hospitalier;groupe hospitalier;;False
groupe valophis;groupe valophis;;False
grouselle;grouselle;;False
gudin;gudin;;False
guibaudo;guibaudo;;False
guichard;guichard;;False
guikkajme rigaud osteopathe;guikkajme rigaud osteopathe;;False
guillaume babouot;guillaume babouot;;False
guinebault;guinebault;;False
guirriec;guirriec;;False
guy marin;guy marin;;False
guyot;guyot;;False
gymnase;gymnase;;False
gymnase;gymnase;;False
gyneco;gyneco;;False
gynecologue;gynecologue;;False
gynecologue;gynecologue;;False
gynecologue dr delautre;gynecologue dr delautre;;False
gynéco;gynéco;;False
gynécologue;gynécologue;;False
gynécologue;gynécologue;;False
gynécologue;gynécologue;;False
gynécologue;gynécologue;;False
géomètre expert;géomètre expert;;False
haguet laurent;haguet laurent;;False
hair mars;hair mars;;False
hamonier;hamonier;;False
hamza zalla;hamza zalla;;False
hardis group;hardis group;;False
henri;henri;;False
heppner;heppner;;False
hertz;hertz;;False
hifi conseil;hifi conseil;;False
hippopotamus;hippopotamus;;False
histoire de or;histoire de or;;False
hoffer pinel;hoffer pinel;;False
holle;holle;;False
holtzinger jean jacques;holtzinger jean jacques;;False
homeopathe;homeopathe;;False
homme a tout faire;homme a tout faire;;False
honore saint joseph;honore saint joseph;;False
hopital;hopital;;False
hopital;hopital;;False
hopital;hopital;;False
hopital;hopital;;False
hopital;hopital;;False
hopital;hopital;;False
hopital;hopital;;False
hopital d'aubagne;hopital d'aubagne;;False
hopital estuaire;hopital estuaire;;False
hopital henri dunan;hopital henri dunan;;False
hopital neurologique;hopital neurologique;;False
hopital nimes;hopital nimes;;False
hopital pasteur;hopital pasteur;;False
hopital privé de bourgogne;hopital privé de bourgogne;;False
hopital sarreguemines;hopital sarreguemines;;False
hopscotch congress;hopscotch congress;;False
horizon;horizon;;False
horloger rambaud;horloger rambaud;;False
hotel;hotel;;False
hotel;hotel;;False
hotel;hotel;;False
hotel;hotel;;False
hotel;hotel;;False
hotel;hotel;;False
hotel;hotel;;False
hotel;hotel;;False
hotel b and b;hotel b and b;;False
hotel dieu peidiaterie;hotel dieu peidiaterie;;False
hotel du fort;hotel du fort;;False
hotel ibis;hotel ibis;;False
hotel ibis;hotel ibis;;False
hotel ibis budget;hotel ibis budget;;False
hotel restaurant;hotel restaurant;;False
hotels;hotels;;False
hotels;hotels;;False
hotels;hotels;;False
houdayer;houdayer;;False
house;house;;False
hsbc;hsbc;;False
huchard delatour;huchard delatour;;False
hugo déménagements;hugo déménagements;;False
huissier;huissier;;False
huissier;huissier;;False
huissier;huissier;;False
huissier de justice abeille;huissier de justice abeille;;False
humanis retraite complementaire;humanis retraite complementaire;;False
hyper u;hyper u;;False
hypermarche;hypermarche;;False
hypnose;hypnose;;False
hypnose;hypnose;;False
hypnoterapie;hypnoterapie;;False
hyundai;hyundai;;False
hôpital;hôpital;;False
hôpital saint luc;hôpital saint luc;;False
hôpital timon;hôpital timon;;False
hôtel;hôtel;;False
hôtel okko;hôtel okko;;False
hôtels;hôtels;;False
ibis budget;ibis budget;;False
icrpi;icrpi;;False
id logistics;id logistics;;False
idde modelisme;idde modelisme;;False
ide;ide;;False
idébox;idébox;;False
ifc conseils;ifc conseils;;False
ifly;ifly;;False
ifm;ifm;;False
ima jeans;ima jeans;;False
imagerie;imagerie;;False
imageservice;imageservice;;False
iml;iml;;False
immo de france reduron;immo de france reduron;;False
immobilier;immobilier;;False
immolys;immolys;;False
impot;impot;;False
impots;impots;;False
imprim 28;imprim 28;;False
imprimerie;imprimerie;;False
imprimerie;imprimerie;;False
imprimerie;imprimerie;;False
impôt;impôt;;False
incendies;incendies;;False
infermiere;infermiere;;False
infirmiere;infirmiere;;False
infirmiere;infirmiere;;False
infirmiere;infirmiere;;False
infirmiere;infirmiere;;False
infirmiere;infirmiere;;False
infirmiere;infirmiere;;False
infirmieres;infirmieres;;False
infirmiers cabinets soins a domicile;infirmiers cabinets soins a domicile;;False
infirmière;infirmière;;False
infirmière;infirmière;;False
infirmière;infirmière;;False
infirmière;infirmière;;False
infirmière;infirmière;;False
infographiste;infographiste;;False
informatique;informatique;;False
innov multiservices;innov multiservices;;False
inst medico educatif le clos samson;inst medico educatif le clos samson;;False
installateur électrique;installateur électrique;;False
installation alarme intrusion;installation alarme intrusion;;False
institut de beaute;institut de beaute;;False
institut de beauté;institut de beauté;;False
institut de beauté;institut de beauté;;False
institut de soudure industrie;institut de soudure industrie;;False
instituts de beaute;instituts de beaute;;False
interim;interim;;False
interim;interim;;False
intermarche;intermarche;;False
intermarché;intermarché;;False
ip label;ip label;;False
irm;irm;;False
isabelle breton;isabelle breton;;False
isigny deco;isigny deco;;False
issoire protect;issoire protect;;False
jagup sas;jagup sas;;False
jardins de prélude;jardins de prélude;;False
jcb carrosserie;jcb carrosserie;;False
jcm home concept;jcm home concept;;False
jean marie neu;jean marie neu;;False
jls plomberie;jls plomberie;;False
joailler pierre besnier;joailler pierre besnier;;False
johan;johan;;False
jointoyeur;jointoyeur;;False
jouet;jouet;;False
jouetclub;jouetclub;;False
jouets;jouets;;False
jouets;jouets;;False
jour de fêtes;jour de fêtes;;False
jourdan;jourdan;;False
kebab;kebab;;False
kerex;kerex;;False
kine;kine;;False
kine;kine;;False
kine illis;kine illis;;False
kinesitherapeutes masseurs kinesitherapeutes;kinesitherapeutes masseurs kinesitherapeutes;;False
kinesitherapeutes masseurs kinesitherapeutes;kinesitherapeutes masseurs kinesitherapeutes;;False
kiné;kiné;;False
kinésithérapeutes;kinésithérapeutes;;False
kreon;kreon;;False
kryolan city toulouse;kryolan city toulouse;;False
l istambul;l istambul;;False
l'hebdo;l'hebdo;;False
l'ilot toutou;l'ilot toutou;;False
l'oliveraie;l'oliveraie;;False
l'ou castelet;l'ou castelet;;False
la banque postale;la banque postale;;False
la biscuiterie artisanale;la biscuiterie artisanale;;False
la caleche;la caleche;;False
la croix rouge;la croix rouge;;False
la fee maraboutee;la fee maraboutee;;False
la halle;la halle;;False
la jalles;la jalles;;False
la luisantaise;la luisantaise;;False
la maison du pelerin;la maison du pelerin;;False
la petite brasserie;la petite brasserie;;False
la poste;la poste;;False
la poste;la poste;;False
la poste;la poste;;False
la table du donjon;la table du donjon;;False
la tour efils;la tour efils;;False
labaume sébastien;labaume sébastien;;False
label bierres;label bierres;;False
laboratoire;laboratoire;;False
laboratoire analyse médicale;laboratoire analyse médicale;;False
laboratoire d'analyses medicales prendre rdv;laboratoire d'analyses medicales prendre rdv;;False
lagoutte;lagoutte;;False
laposte;laposte;;False
le bouic;le bouic;;False
le comptoir de l'or;le comptoir de l'or;;False
le departement;le departement;;False
le doujet;le doujet;;False
le jardin des crayeres;le jardin des crayeres;;False
le revestidou;le revestidou;;False
le telegramme;le telegramme;;False
leclerc;leclerc;;False
lelong;lelong;;False
lemoisson;lemoisson;;False
les collonnes;les collonnes;;False
les ephelides;les ephelides;;False
les printemps;les printemps;;False
les terasses;les terasses;;False
librairie la licorne;librairie la licorne;;False
lidl;lidl;;False
lidl;lidl;;False
lion;lion;;False
lna services;lna services;;False
location de voiture;location de voiture;;False
location velo;location velo;;False
lomatrans;lomatrans;;False
loomis;loomis;;False
louis;louis;;False
lycee cluny;lycee cluny;;False
lycée hotelier;lycée hotelier;;False
macif;macif;;False
maconerie;maconerie;;False
maconnerie entreprises;maconnerie entreprises;;False
maestra;maestra;;False
magasin de meuble;magasin de meuble;;False
magasin vêtements professionnels;magasin vêtements professionnels;;False
maillard avocat;maillard avocat;;False
mairie;mairie;;False
mairie;mairie;;False
mairie;mairie;;False
mairie;mairie;;False
mairie;mairie;;False
mairie;mairie;;False
mairie;mairie;;False
maison de retraite;maison de retraite;;False
maison de retraite;maison de retraite;;False
mama's;mama's;;False
marengo sarl;marengo sarl;;False
matériel topographie;matériel topographie;;False
mds;mds;;False
medecin;medecin;;False
medecin;medecin;;False
medecin;medecin;;False
medecin;medecin;;False
medecins;medecins;;False
medecins chirurgie urologique;medecins chirurgie urologique;;False
medecins ophtalmologie;medecins ophtalmologie;;False
medecins pneumologie;medecins pneumologie;;False
medecins psychiatres;medecins psychiatres;;False
medecins radiologie radiodiagnostic et imagerie medicale;medecins radiologie radiodiagnostic et imagerie medicale;;False
mesopotamie;mesopotamie;;False
meuble;meuble;;False
michon;michon;;False
micromania;micromania;;False
moreau;moreau;;False
muller valérie;muller valérie;;False
mutuelle de l'est;mutuelle de l'est;;False
médecin;médecin;;False
métallerie gérard;métallerie gérard;;False
new fashion;new fashion;;False
notaire;notaire;;False
notaire;notaire;;False
notaire dalais;notaire dalais;;False
numismate;numismate;;False
ogec;ogec;;False
ophtalmo;ophtalmo;;False
ostteopathe;ostteopathe;;False
pacific;pacific;;False
padel et foot;padel et foot;;False
pediatre;pediatre;;False
peintre;peintre;;False
peugeot;peugeot;;False
pharmacie;pharmacie;;False
pharmacie;pharmacie;;False
pharmacie;pharmacie;;False
pharmacie;pharmacie;;False
pharmacie;pharmacie;;False
pharmacie millot;pharmacie millot;;False
prestibox;prestibox;;False
psychiatre;psychiatre;;False
remond;remond;;False
reparation tarière;reparation tarière;;False
restau guy savoy;restau guy savoy;;False
restaurant braisiere de gaby;restaurant braisiere de gaby;;False
restaurant chez hugon;restaurant chez hugon;;False
restaurants choucroute;restaurants choucroute;;False
sage femme;sage femme;;False
sasu;sasu;;False
scierie;scierie;;False
ste alch construction;ste alch construction;;False
super u;super u;;False
sushi;sushi;;False
taxi;taxi;;False
vivea;vivea;;False
xavier arnozan;xavier arnozan;;False
young;young;;False
1 rue picot;1 rue picot;;False
1 ter net;1 ter net;;False
1001 pillesbatteries;1001 pillesbatteries;;False
123 taxi;123 taxi;;False
123webimmo cabries;123webimmo cabries;;False
12eme bsrmat;12eme bsrmat;;False
1er sous-sol;1er sous-sol;;False
2m patrimoine;2m patrimoine;;False
39 avenue claude monet;39 avenue claude monet;;False
9 rive gauche;9 rive gauche;;False
95 renov bat;95 renov bat;;False
a&p transport;a&p transport;;False
abacom;abacom;;False
abalone;abalone;;False
abaque;abaque;;False
abdellah bahouss;abdellah bahouss;;False
abercombie;abercombie;;False
abr;abr;;False
abraham;abraham;;False
abrinor;abrinor;;False
abris de voiture demontable;abris de voiture demontable;;False
abs;abs;;False
abscis;abscis;;False
academie;academie;;False
access;access;;False
access auto;access auto;;False
acceuil depannage service;acceuil depannage service;;False
achat or;achat or;;False
achat vente de métaux précieux;achat vente de métaux précieux;;False
acpc;acpc;;False
acre;acre;;False
actemium;actemium;;False
actemium;actemium;;False
acti froid;acti froid;;False
actuaire;actuaire;;False
actuel coiffure;actuel coiffure;;False
ad;ad;;False
ad expert garage du moulin distributeur;ad expert garage du moulin distributeur;;False
ad pièce auto;ad pièce auto;;False
adapep;adapep;;False
adecco;adecco;;False
adel;adel;;False
adeline marclay;adeline marclay;;False
ademe;ademe;;False
adhap;adhap;;False
adil;adil;;False
aditec;aditec;;False
adk immo;adk immo;;False
administrateurs judiciaires;administrateurs judiciaires;;False
adms;adms;;False
adoma;adoma;;False
adworks travail;adworks travail;;False
adéquat;adéquat;;False
aftec;aftec;;False
aftral;aftral;;False
aftral;aftral;;False
agcr;agcr;;False
agefos-pme section regionale rhone-alpes;agefos-pme section regionale rhone-alpes;;False
agence bretagne securite;agence bretagne securite;;False
agence chronopost;agence chronopost;;False
agence d'aide à la personne;agence d'aide à la personne;;False
agence de voyages;agence de voyages;;False
agence du soleil;agence du soleil;;False
agence immo;agence immo;;False
agence immobiliere;agence immobiliere;;False
agence immobiliere;agence immobiliere;;False
agence immobiliere;agence immobiliere;;False
agence immobiliere;agence immobiliere;;False
agence immobilière;agence immobilière;;False
agence immobilière location;agence immobilière location;;False
agence immobilière mrz;agence immobilière mrz;;False
agence interim;agence interim;;False
agence intertim;agence intertim;;False
agence location;agence location;;False
agence manpower;agence manpower;;False
agence rousseau;agence rousseau;;False
agence suez;agence suez;;False
agence voyage;agence voyage;;False
agencement de magasins;agencement de magasins;;False
agences immobiliere;agences immobiliere;;False
agglomeration;agglomeration;;False
agneaux mayennais;agneaux mayennais;;False
agnetti avocat;agnetti avocat;;False
agpm;agpm;;False
agprm;agprm;;False
agri affaire;agri affaire;;False
agriculture (approvisionnement;agriculture (approvisionnement;;False
agro services;agro services;;False
ags;ags;;False
agtherm;agtherm;;False
aidap;aidap;;False
ain geotechnique;ain geotechnique;;False
air france;air france;;False
ajassocies;ajassocies;;False
akademia;akademia;;False
al dente;al dente;;False
albert;albert;;False
albin laurent;albin laurent;;False
alcatel;alcatel;;False
aldi;aldi;;False
aldi;aldi;;False
aldi;aldi;;False
alexandre gasnier;alexandre gasnier;;False
aliance;aliance;;False
alienor distribution;alienor distribution;;False
allanic;allanic;;False
allergologue;allergologue;;False
allia;allia;;False
alliance electricité plomberie;alliance electricité plomberie;;False
allianz;allianz;;False
allianz;allianz;;False
allianz;allianz;;False
allianz ferry;allianz ferry;;False
allianz le saux;allianz le saux;;False
allo courses services;allo courses services;;False
alpes adminsitration;alpes adminsitration;;False
alr;alr;;False
altilabo;altilabo;;False
am stram gram;am stram gram;;False
am5p;am5p;;False
amaline;amaline;;False
amarine optique;amarine optique;;False
amazon;amazon;;False
ambassade des emirats arabes unis;ambassade des emirats arabes unis;;False
ambassade tanzanie;ambassade tanzanie;;False
ambert automatisme;ambert automatisme;;False
ambulance;ambulance;;False
ambulance;ambulance;;False
ambulance;ambulance;;False
ambulance;ambulance;;False
ambulance;ambulance;;False
ambulance;ambulance;;False
ambulance;ambulance;;False
ambulance charliendine;ambulance charliendine;;False
ambulance jussieu;ambulance jussieu;;False
ambulance jussieu;ambulance jussieu;;False
ambulances;ambulances;;False
ambulances;ambulances;;False
ambulances;ambulances;;False
ambulances courtioux;ambulances courtioux;;False
ambulances les etoiles;ambulances les etoiles;;False
ambulances paca;ambulances paca;;False
amdc;amdc;;False
ame et esprit du vin;ame et esprit du vin;;False
amenagement exterieur;amenagement exterieur;;False
ametra 06 medecine du travail;ametra 06 medecine du travail;;False
amis de la loch;amis de la loch;;False
amma;amma;;False
amorin plombier artisan;amorin plombier artisan;;False
amour de fleurs;amour de fleurs;;False
amplifon;amplifon;;False
amuse;amuse;;False
amzaoui;amzaoui;;False
anais ousselin;anais ousselin;;False
anapath;anapath;;False
andegaves;andegaves;;False
andreu notaire;andreu notaire;;False
andrologue;andrologue;;False
ang;ang;;False
ange marie pilard;ange marie pilard;;False
animalerie;animalerie;;False
animation de soiree;animation de soiree;;False
annie debas;annie debas;;False
anssurance;anssurance;;False
antenniste;antenniste;;False
anubis sarl;anubis sarl;;False
aouille;aouille;;False
apci;apci;;False
apeep;apeep;;False
appase;appase;;False
applestore;applestore;;False
apro industrie;apro industrie;;False
aprojob;aprojob;;False
aprr;aprr;;False
aps ford;aps ford;;False
arcasite eurl;arcasite eurl;;False
architectes;architectes;;False
architectes;architectes;;False
arconic;arconic;;False
aren t ice;aren t ice;;False
argos;argos;;False
arif;arif;;False
armand ou bennat;armand ou bennat;;False
armurier;armurier;;False
arrco;arrco;;False
art et fenetres;art et fenetres;;False
artcles pour vapoteurs;artcles pour vapoteurs;;False
articles funéraires;articles funéraires;;False
artisan;artisan;;False
artisan batiment;artisan batiment;;False
artisan batiment;artisan batiment;;False
artisan gaz services;artisan gaz services;;False
artisan reuni;artisan reuni;;False
artois flexible;artois flexible;;False
asaf afps;asaf afps;;False
ascagne;ascagne;;False
asdia;asdia;;False
asi pyramides;asi pyramides;;False
assad;assad;;False
assaini services;assaini services;;False
assainissement;assainissement;;False
assistance technique reglages et mesures;assistance technique reglages et mesures;;False
association notre dame;association notre dame;;False
association pour femme;association pour femme;;False
assofac;assofac;;False
assurance;assurance;;False
assurance dommage ouvrage;assurance dommage ouvrage;;False
assurances courtiers;assurances courtiers;;False
assurances et conseil;assurances et conseil;;False
astier;astier;;False
astuces permis;astuces permis;;False
asv;asv;;False
atac;atac;;False
atac;atac;;False
atalian;atalian;;False
atelier;atelier;;False
atelier de mecanique du gevaudan;atelier de mecanique du gevaudan;;False
atelier des margouillats;atelier des margouillats;;False
atelier deux points;atelier deux points;;False
atelier lulli;atelier lulli;;False
atelier menuiserie previste;atelier menuiserie previste;;False
atelier normand;atelier normand;;False
ati;ati;;False
ati;ati;;False
atimax;atimax;;False
atlantique cloture;atlantique cloture;;False
atlas copco compresseurs;atlas copco compresseurs;;False
atmospheres;atmospheres;;False
atol;atol;;False
atout poil;atout poil;;False
attelier d'usinage;attelier d'usinage;;False
au bon truck;au bon truck;;False
au chat d el'ile;au chat d el'ile;;False
au panier garni;au panier garni;;False
auberge du chaland;auberge du chaland;;False
auchan;auchan;;False
auchan;auchan;;False
auchan;auchan;;False
audace;audace;;False
audika;audika;;False
audio concept;audio concept;;False
audio+;audio+;;False
audit et conseils;audit et conseils;;False
audition;audition;;False
audition;audition;;False
audition mutualiste;audition mutualiste;;False
aumale optique;aumale optique;;False
aurelie dupont opéra de paris;aurelie dupont opéra de paris;;False
aurelie thibault;aurelie thibault;;False
auriculotherapeute;auriculotherapeute;;False
auto ar cote basque;auto ar cote basque;;False
auto ecole;auto ecole;;False
auto ecole;auto ecole;;False
auto ecole yervillaise;auto ecole yervillaise;;False
auto ecoles;auto ecoles;;False
auto leclerc;auto leclerc;;False
auto passion;auto passion;;False
auto école;auto école;;False
auto école;auto école;;False
auto école la pyrénéene;auto école la pyrénéene;;False
auto-école;auto-école;;False
autocenter;autocenter;;False
automatisme portail;automatisme portail;;False
autres services personnels;autres services personnels;;False
auvergne trucks;auvergne trucks;;False
aux anges;aux anges;;False
avenir sante prevoyance;avenir sante prevoyance;;False
avia;avia;;False
avis;avis;;False
avis finacement vehicules;avis finacement vehicules;;False
avis location;avis location;;False
aviva;aviva;;False
aviva;aviva;;False
aviva;aviva;;False
avmp goyon;avmp goyon;;False
avocat;avocat;;False
avocat;avocat;;False
avocat;avocat;;False
avocat;avocat;;False
avocat bernard;avocat bernard;;False
avocat de la cour d'appel de paris;avocat de la cour d'appel de paris;;False
avocat droit du travail majerle;avocat droit du travail majerle;;False
avocat fabienne lacassagne;avocat fabienne lacassagne;;False
avocat labastie martin;avocat labastie martin;;False
avocat le vacon;avocat le vacon;;False
avocat mounier;avocat mounier;;False
avocat nassar;avocat nassar;;False
avocat rapp;avocat rapp;;False
avocat reffay;avocat reffay;;False
avocat thibaut cuny;avocat thibaut cuny;;False
avocate troadec nolwenn;avocate troadec nolwenn;;False
avsea;avsea;;False
axa;axa;;False
axa;axa;;False
axa;axa;;False
axa;axa;;False
axa;axa;;False
axa;axa;;False
axa le youedec;axa le youedec;;False
axel immobilier;axel immobilier;;False
axima;axima;;False
axima;axima;;False
ayrolles;ayrolles;;False
aéroclub;aéroclub;;False
b b hotel;b b hotel;;False
b52;b52;;False
bacconet;bacconet;;False
badiola;badiola;;False
baie du loir;baie du loir;;False
bailla pizza;bailla pizza;;False
balayeuse de voirie;balayeuse de voirie;;False
baldy;baldy;;False
balmigere;balmigere;;False
bameo;bameo;;False
banque;banque;;False
banque de france;banque de france;;False
banque de france;banque de france;;False
banque populaire;banque populaire;;False
banque populaire;banque populaire;;False
banque postale;banque postale;;False
banque rhone alpes;banque rhone alpes;;False
bar;bar;;False
bar;bar;;False
bar;bar;;False
bar;bar;;False
bar kerbrat nadine;bar kerbrat nadine;;False
bar la reserve;bar la reserve;;False
bar pmu;bar pmu;;False
bar tabac;bar tabac;;False
barbershop;barbershop;;False
barbes;barbes;;False
barbour;barbour;;False
bariani huissier;bariani huissier;;False
barichard fabrice;barichard fabrice;;False
barradis;barradis;;False
barrat arnaud;barrat arnaud;;False
barres;barres;;False
bars tabac;bars tabac;;False
base nautique municipale;base nautique municipale;;False
basf;basf;;False
bassin bleu;bassin bleu;;False
bastide;bastide;;False
batard;batard;;False
bati concept azur group;bati concept azur group;;False
bati'la;bati'la;;False
batidep services;batidep services;;False
batiment;batiment;;False
batiment de france;batiment de france;;False
batmat;batmat;;False
battut jerome;battut jerome;;False
baudreyy;baudreyy;;False
beauplet;beauplet;;False
beaute concept holding;beaute concept holding;;False
beauty hair;beauty hair;;False
beautys;beautys;;False
beauté natur'l;beauté natur'l;;False
beaux;beaux;;False
becam;becam;;False
bechela;bechela;;False
bechmann;bechmann;;False
becue;becue;;False
beg torrent;beg torrent;;False
beghin pour toi;beghin pour toi;;False
bel air;bel air;;False
bellity michael;bellity michael;;False
ben brahim ameur ;ben brahim ameur ;;False
benchimol;benchimol;;False
bennes;bennes;;False
bergerot;bergerot;;False
bernold ostéopathe;bernold ostéopathe;;False
bertea;bertea;;False
berton;berton;;False
besnard sophie;besnard sophie;;False
bessec carrefour;bessec carrefour;;False
best drive;best drive;;False
beunel;beunel;;False
beziat carburant;beziat carburant;;False
bibliotheque;bibliotheque;;False
big mat;big mat;;False
biguine;biguine;;False
bijouterie;bijouterie;;False
bijouterie delatour;bijouterie delatour;;False
bijouterie duny;bijouterie duny;;False
bijouterie hor'du temps;bijouterie hor'du temps;;False
bijouterie merillou;bijouterie merillou;;False
bijouterie pellegrin et fils;bijouterie pellegrin et fils;;False
bijouterie tellor;bijouterie tellor;;False
billotet;billotet;;False
biocoop;biocoop;;False
biocoop;biocoop;;False
biomerieux sa;biomerieux sa;;False
bionops;bionops;;False
bioplus;bioplus;;False
biscuiterie du mistral;biscuiterie du mistral;;False
bistrot pic et puce;bistrot pic et puce;;False
bières;bières;;False
bl elect;bl elect;;False
blanchard;blanchard;;False
blanchisserie;blanchisserie;;False
blic;blic;;False
blondet avocat;blondet avocat;;False
bm2j;bm2j;;False
bma;bma;;False
bmw;bmw;;False
bmw;bmw;;False
bnp;bnp;;False
bnp;bnp;;False
bnp paribas entreprises;bnp paribas entreprises;;False
bodart orthodontiste;bodart orthodontiste;;False
bodeau;bodeau;;False
body minute;body minute;;False
body minute;body minute;;False
boguet;boguet;;False
boirac;boirac;;False
bois de chauffage;bois de chauffage;;False
bois de chauffage;bois de chauffage;;False
bois de chauffage;bois de chauffage;;False
boisson  fabrication;boisson  fabrication;;False
boisson jean-luc;boisson jean-luc;;False
boite de sécurité;boite de sécurité;;False
boloree;boloree;;False
bonde jean yves;bonde jean yves;;False
bonheur des viandes;bonheur des viandes;;False
bonnet dominique;bonnet dominique;;False
bordey;bordey;;False
boretti;boretti;;False
boucherie;boucherie;;False
boucherie;boucherie;;False
boucherie;boucherie;;False
boucherie;boucherie;;False
boucherie brian;boucherie brian;;False
boucherie carlicchi;boucherie carlicchi;;False
boucherie charcuterie traiteur;boucherie charcuterie traiteur;;False
boucherie coutances;boucherie coutances;;False
boudet;boudet;;False
bougie;bougie;;False
boulanger électro ménager;boulanger électro ménager;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie corruble;boulangerie corruble;;False
boulangerie marie blachere;boulangerie marie blachere;;False
boulangeries patisseries;boulangeries patisseries;;False
