58;;58;False
frévent;;frévent;False
orvault;;orvault;False
95;;95;False
71400 autun;;71400 autun;False
bellevigne en layon;;bellevigne en layon;False
auenheim;;auenheim;False
poitiers;;poitiers;False
st julien en genevois haute savoie;;st julien en genevois haute savoie;False
louviers;;louviers;False
85 challands;;85 challands;False
69110;;69110;False
brains;;brains;False
haut mauco;;haut mauco;False
la roche vineuse;;la roche vineuse;False
lantic;;lantic;False
plesnois;;plesnois;False
33;;33;False
montauban;;montauban;False
chambéry;;chambéry;False
le peage de roussillon;;le peage de roussillon;False
chatillon sur azergues;;chatillon sur azergues;False
64;;64;False
nimes;;nimes;False
cherac 17610;;cherac 17610;False
narbonne;;narbonne;False
creteil;;creteil;False
34;;34;False
bonnat;;bonnat;False
marseille;;marseille;False
1;;1;False
nogaro;;nogaro;False
marcilly les buxy;;marcilly les buxy;False
le mans;;le mans;False
noisy le grand;;noisy le grand;False
nice 06000;;nice 06000;False
barbezieux;;barbezieux;False
toulouse;;toulouse;False
dijon;;dijon;False
outlet village nailloux;;outlet village nailloux;False
paris;;paris;False
63;;63;False
desvres;;desvres;False
morlaix;;morlaix;False
angouleme;;angouleme;False
paris;;paris;False
yssingeaux;;yssingeaux;False
halluin;;halluin;False
35;;35;False
bodilis;;bodilis;False
mornas;;mornas;False
isques;;isques;False
prigonrieux;;prigonrieux;False
libercourt;;libercourt;False
97200;;97200;False
lyon;;lyon;False
21000;;21000;False
porto vecchio;;porto vecchio;False
ploemel;;ploemel;False
rouen;;rouen;False
isere;;isere;False
bavilliers;;bavilliers;False
foix;;foix;False
villepreux;;villepreux;False
vichy;;vichy;True
lyon;;lyon;False
toulon;;toulon;False
montréal la cluse;;montréal la cluse;False
29;;29;False
66240;;66240;False
brehal;;brehal;False
dunkerque;;dunkerque;False
epernay;;epernay;False
fougeres;;fougeres;False
prayssac 46;;prayssac 46;False
souvigny;;souvigny;False
27 evreux;;27 evreux;False
80;;80;False
colmar;;colmar;False
94240;;94240;False
compiegne;;compiegne;False
blain;;blain;False
agen;;agen;False
mescoules;;mescoules;False
grenoble;;grenoble;False
les rosiers sur loire;;les rosiers sur loire;False
avranches;;avranches;False
lamastre;;lamastre;False
carvin;;carvin;False
56;;56;False
81 puygouzon;;81 puygouzon;False
goderville;;goderville;False
ales;;ales;False
64 anglet;;64 anglet;False
bordeaux victoire;;bordeaux victoire;False
caen;;caen;False
annecy;;annecy;False
93;;93;False
lyon 6;;lyon 6;False
rue jeanne d’atc 75013;;rue jeanne d’atc 75013;False
sartrouville;;sartrouville;False
orchies;;orchies;False
22;;22;False
972;;972;False
songeons;;songeons;False
égly;;égly;False
38;;38;False
roanne;;roanne;False
53;;53;False
sete;;sete;False
rennes;;rennes;False
97230;;97230;False
bourgoin jallieu;;bourgoin jallieu;False
montpellier;;montpellier;False
87;;87;False
marseille 13009;;marseille 13009;False
geneuille;;geneuille;False
avranches;;avranches;False
972;;972;False
acvignon;;acvignon;False
ax les thermes;;ax les thermes;False
beuvry;;beuvry;False
dijon 21;;dijon 21;False
ferolles attily;;ferolles attily;False
lesquin;;lesquin;False
trévenans;;trévenans;False
13400 aubagne;;13400 aubagne;False
le havre;;le havre;False
75016;;75016;False
69;;69;False
nimes;;nimes;False
ris orangis;;ris orangis;False
dijon;;dijon;False
sarreguemines;;sarreguemines;False
paris;;paris;False
guingamp;;guingamp;False
44;;44;False
40990 saint paul les dax;;40990 saint paul les dax;False
49700 ambillou chateau;;49700 ambillou chateau;False
77330;;77330;False
83 les tourettes;;83 les tourettes;False
salbris;;salbris;False
st etienne de montluc;;st etienne de montluc;False
villaines la juhel;;villaines la juhel;False
ville en tardenois;;ville en tardenois;False
saint contest;;saint contest;False
nantes;;nantes;False
meulan;;meulan;False
78128 rambouillet;;78128 rambouillet;False
pau;;pau;False
antony;;antony;False
saint nectaire;;saint nectaire;False
50;;50;False
97320;;97320;False
champs sur yonne;;champs sur yonne;False
92 3;;92 3;False
nancy;;nancy;False
75008.;;75008.;False
troyes;;troyes;False
75009 paris;;75009 paris;False
couches 71;;couches 71;False
gonesse;;gonesse;False
sélestat;;sélestat;False
marseille;;marseille;False
paris;;paris;False
ales;;ales;False
saleux;;saleux;False
elbeuf;;elbeuf;False
longjumeau;;longjumeau;False
30;;30;False
toulouse;;toulouse;False
rang du flier;;rang du flier;False
lyon;;lyon;False
13;;13;False
dunkerque;;dunkerque;False
lyon;;lyon;False
malakoff;;malakoff;False
7, rue du pont des halles, 94150 rungis, france;;7, rue du pont des halles, 94150 rungis, france;False
71;;71;False
cavaillon;;cavaillon;False
grenoble;;grenoble;False
93330;;93330;False
paris;;paris;False
evreux;;evreux;False
paris;;paris;False
92;;92;False
23;;23;False
selestat;;selestat;False
paris;;paris;False
rouen;;rouen;False
42;;42;False
69570;;69570;False
21000;;21000;False
loudeac;;loudeac;False
mâcon;;mâcon;False
nogent le rotrou;;nogent le rotrou;False
54;;54;False
brunstatt;;brunstatt;False
ile de ré;;ile de ré;False
fismes;;fismes;False
colmar;;colmar;False
feytiat;;feytiat;False
clermont ferrand;;clermont ferrand;False
hede;;hede;False
ifs;;ifs;False
limoges;;limoges;False
nouvoitou;;nouvoitou;False
st germmain les belles;;st germmain les belles;False
melun;;melun;False
63540;;63540;False
brech;;brech;False
charenton lepont;;charenton lepont;False
colombes;;colombes;False
ruaudin;;ruaudin;False
varaize;;varaize;False
meaux;;meaux;False
69003;;69003;False
91;;91;False
76530+grand couronne;;76530+grand couronne;False
10;;10;False
orleans;;orleans;False
praz sur arly;;praz sur arly;False
les herbiers;;les herbiers;False
saint avertin;;saint avertin;False
13110;;13110;False
abbeville;;abbeville;False
mirande;;mirande;False
reims;;reims;False
issoire;;issoire;False
vias;;vias;False
92250;;92250;False
somain;;somain;False
venelles;;venelles;False
50;;50;False
issoire;;issoire;False
arles;;arles;False
guipavas;;guipavas;False
genivilliers;;genivilliers;False
73;;73;False
67;;67;False
83;;83;False
72000;;72000;False
1;;1;False
plouvorn;;plouvorn;False
manosque;;manosque;False
quimperlé;;quimperlé;False
33;;33;False
pontarlier;;pontarlier;False
21;;21;False
nantes;;nantes;False
chateaudun 28;;chateaudun 28;False
37;;37;False
89;;89;False
mata tessy;;mata tessy;False
chatellerault;;chatellerault;False
auch;;auch;False
halluin;;halluin;False
toulouse;;toulouse;False
sornay 70150;;sornay 70150;False
limoges;;limoges;False
31200;;31200;False
doullens;;doullens;False
limoges;;limoges;False
97400;;97400;False
marseille;;marseille;False
theoulz;;theoulz;False
saint julien l'ars;;saint julien l'ars;False
saint remy chargnat;;saint remy chargnat;False
saint bonnet le chateau;;saint bonnet le chateau;False
etampes;;etampes;False
vichy;;vichy;False
chinon;;chinon;False
eysine;;eysine;False
luisant;;luisant;False
97427;;97427;False
le havre;;le havre;False
17000;;17000;False
colombes;;colombes;False
tassin;;tassin;False
oingt;;oingt;False
paris;;paris;False
49150 bauge en anjou;;49150 bauge en anjou;False
la ravoire;;la ravoire;False
bar sur aube;;bar sur aube;False
86;;86;False
chambly;;chambly;False
vassy;;vassy;False
saone;;saone;False
ayros arbouix;;ayros arbouix;False
grenoble;;grenoble;False
65000;;65000;False
nantes;;nantes;False
reims;;reims;False
caderousse;;caderousse;False
lorient;;lorient;False
moisselles;;moisselles;False
abbeville;;abbeville;False
bayeux;;bayeux;False
rodez;;rodez;False
44;;44;False
75012;;75012;False
carry le rouet;;carry le rouet;False
toulouse;;toulouse;False
95 taverny;;95 taverny;False
montayral;;montayral;False
auxerre;;auxerre;False
77;;77;False
st maxime;;st maxime;False
cavalaire;;cavalaire;False
13;;13;False
59;;59;False
41;;41;False
97441;;97441;False
talence;;talence;False
angers;;angers;False
pon saint martin;;pon saint martin;False
volx;;volx;False
71;;71;False
paris;;paris;False
voiron;;voiron;False
belfort;;belfort;False
bagnolet;;bagnolet;False
beuste;;beuste;False
capavenir vosges;;capavenir vosges;False
lannilis;;lannilis;False
le coudray montceaux;;le coudray montceaux;False
maurs;;maurs;False
saint victor de morestel;;saint victor de morestel;False
izernore;;izernore;False
verzy;;verzy;False
62290;;62290;False
13;;13;False
22000;;22000;False
provins;;provins;False
97412,  complexe sportif;;97412,  complexe sportif;False
hayange;;hayange;False
savigny en sancerre;;savigny en sancerre;False
tournefeuille;;tournefeuille;False
cachan;;cachan;False
toulouse;;toulouse;False
clermont ferran;;clermont ferran;False
chenove;;chenove;False
54;;54;False
charvieu;;charvieu;False
57;;57;False
60;;60;False
givrand;;givrand;False
75015;;75015;False
dinard;;dinard;False
colomiers;;colomiers;False
bourg en bresse;;bourg en bresse;False
laurencie belfort;;laurencie belfort;False
88;;88;False
rue avron paris;;rue avron paris;False
challans;;challans;False
plouaret;;plouaret;False
cozes;;cozes;False
75;;75;False
pauillac;;pauillac;False
lens;;lens;False
chaumont en vexin;;chaumont en vexin;False
28;;28;False
bischheim;;bischheim;False
mulhouse;;mulhouse;False
76800;;76800;False
77270;;77270;False
42400;;42400;False
le pellerin;;le pellerin;False
thiais;;thiais;False
tournay;;tournay;False
trainou;;trainou;False
aurillac;;aurillac;False
pessac;;pessac;False
hérault;;hérault;False
charnay les macon;;charnay les macon;False
rouen;;rouen;False
paris;;paris;False
amiens;;amiens;False
lyon;;lyon;False
pantin;;pantin;False
la chapalle d'angillon;;la chapalle d'angillon;False
70;;70;False
baud;;baud;False
montauban;;montauban;False
besançon;;besançon;False
lamentin martinique;;lamentin martinique;False
dollon;;dollon;False
44;;44;False
pessac;;pessac;False
rouen;;rouen;False
toulouse;;toulouse;False
nantes;;nantes;False
mutzig;;mutzig;False
26;;26;False
bouche du rhone;;bouche du rhone;False
gien;;gien;False
lyon;;lyon;False
st georges de didonne;;st georges de didonne;False
13014;;13014;False
75006;;75006;False
sevran;;sevran;False
67;;67;False
rennes;;rennes;False
35;;35;False
saint jean de vedas;;saint jean de vedas;False
32 rue leon martine 92290 chatenay malabry;;32 rue leon martine 92290 chatenay malabry;False
paris;;paris;False
rouen;;rouen;False
84;;84;False
linselles;;linselles;False
82 montauban;;82 montauban;False
le pellerin;;le pellerin;False
14;;14;False
versdaille;;versdaille;False
paris 1;;paris 1;False
theix;;theix;False
st marcel d aude;;st marcel d aude;False
perpignan;;perpignan;False
33000;;33000;False
49;;49;False
vaulx en velin;;vaulx en velin;False
974;;974;False
brest;;brest;False
aiguillon;;aiguillon;False
rennes;;rennes;False
alencon;;alencon;False
pontacq;;pontacq;False
toulon;;toulon;False
34 teyran;;34 teyran;False
2 rue gustrave eiffel arras;;2 rue gustrave eiffel arras;False
tulle;;tulle;False
67;;67;False
74;;74;False
45;;45;False
paris 17;;paris 17;False
97400;;97400;False
73;;73;False
dunkerque;;dunkerque;False
schiltigheim;;schiltigheim;False
nancy;;nancy;False
hayange 57;;hayange 57;False
37500 chinon;;37500 chinon;False
nimes;;nimes;False
37;;37;False
31;;31;False
villette d'anton;;villette d'anton;False
97410;;97410;False
69;;69;False
56;;56;False
33700 merignac;;33700 merignac;False
versaille);;versaille);False
soissons;;soissons;False
11;;11;False
pezenas;;pezenas;False
17000;;17000;False
granville;;granville;False
plescop;;plescop;False
varces;;varces;False
42110 balbigny;;42110 balbigny;False
caen.;;caen.;False
paris;;paris;False
colmar 68;;colmar 68;False
moulins 03;;moulins 03;False
chatillon sur chalaronne;;chatillon sur chalaronne;False
françois verdier toulouse;;françois verdier toulouse;False
dammartin en goele;;dammartin en goele;False
strasbourg;;strasbourg;False
fort de france 972;;fort de france 972;False
nantes;;nantes;False
hayange;;hayange;False
orleans;;orleans;False
53;;53;False
nice;;nice;False
paris;;paris;False
guyane;;guyane;False
ploudaniel;;ploudaniel;False
2;;2;False
hinx;;hinx;False
19100 brive la gaillarde;;19100 brive la gaillarde;False
33 vellenave d ornon;;33 vellenave d ornon;False
chemille en anjou;;chemille en anjou;False
bellignat 01;;bellignat 01;False
lille;;lille;False
75009;;75009;False
51100;;51100;False
le havre;;le havre;False
44;;44;False
95100;;95100;False
haute savoie;;haute savoie;False
cormontreuil;;cormontreuil;False
montbron;;montbron;False
vedene;;vedene;False
49;;49;False
bellac;;bellac;False
5 rue fenelon 33000 bordeaux;;5 rue fenelon 33000 bordeaux;False
44800;;44800;False
saint genis pouilly;;saint genis pouilly;False
49;;49;False
44250;;44250;False
37;;37;False
57 rue isambart evreux;;57 rue isambart evreux;False
guinagmp;;guinagmp;False
37000;;37000;False
honfleur;;honfleur;False
18;;18;False
38400;;38400;False
tarare;;tarare;False
monistrol sur loire;;monistrol sur loire;False
plouvien;;plouvien;False
18;;18;False
orvault 44;;orvault 44;False
974;;974;False
idf;;idf;False
paris;;paris;False
paris;;paris;False
ambert;;ambert;False
chauffailles;;chauffailles;False
lafrancaise;;lafrancaise;False
longuyon;;longuyon;False
masseube;;masseube;False
oloron;;oloron;False
sablé sur sarthe;;sablé sur sarthe;False
saint philbert de grand lieu;;saint philbert de grand lieu;False
roanne;;roanne;False
barembach;;barembach;False
caen;;caen;False
bischheim;;bischheim;False
creteil;;creteil;False
nervieux;;nervieux;False
le mans;;le mans;False
65;;65;False
nice;;nice;False
loiret;;loiret;False
75016;;75016;False
ruaudin;;ruaudin;False
antibes nord;;antibes nord;False
colmar;;colmar;False
95103 argenteuil;;95103 argenteuil;False
montgiscard;;montgiscard;False
bordeaux;;bordeaux;False
beziers;;beziers;False
paris;;paris;False
91;;91;False
laon;;laon;False
dijon;;dijon;False
angers;;angers;False
17;;17;False
bourges;;bourges;False
limoux;;limoux;False
bray dunes;;bray dunes;False
vaureal;;vaureal;False
22;;22;False
bayonne;;bayonne;False
marseille 08;;marseille 08;False
30900;;30900;False
95;;95;False
tours;;tours;False
74;;74;False
lorient;;lorient;False
avignon;;avignon;False
bordeaux;;bordeaux;False
69;;69;False
roanne;;roanne;False
21;;21;False
poitiers;;poitiers;False
53  rue saint albin 59500 douai;;53  rue saint albin 59500 douai;False
39;;39;False
courchevel;;courchevel;False
72;;72;False
pontoise;;pontoise;False
bordeaux;;bordeaux;False
roubaix;;roubaix;False
st genix sur guiers;;st genix sur guiers;False
33;;33;False
besancon;;besancon;False
fitz james;;fitz james;False
30;;30;False
idf;;idf;False
07 argentiere;;07 argentiere;False
69;;69;False
83;;83;False
94700;;94700;False
34000;;34000;False
bethune;;bethune;False
45;;45;False
75;;75;False
strasbourg;;strasbourg;False
paris 75019;;paris 75019;False
azay le rideau;;azay le rideau;False
st  remy du nord;;st  remy du nord;False
caen;;caen;False
rungis;;rungis;False
91800 brunoy;;91800 brunoy;False
dunkerque;;dunkerque;False
creteil;;creteil;False
bayonne;;bayonne;False
labege;;labege;False
13160;;13160;False
14064;;14064;False
briancon;;briancon;False
lyon 69907;;lyon 69907;False
95;;95;False
mulhouse;;mulhouse;False
ploermel;;ploermel;False
66;;66;False
84;;84;False
antrenas;;antrenas;False
97435;;97435;False
paris;;paris;False
75002;;75002;False
33;;33;False
72 rue de lessard rouen;;72 rue de lessard rouen;False
parthenay;;parthenay;False
st malo;;st malo;False
metz;;metz;False
44 treilleres;;44 treilleres;False
95;;95;False
vichy;;vichy;False
selestat;;selestat;False
grasse;;grasse;False
louvier;;louvier;False
15 rue du colombier 38500 voiron;;15 rue du colombier 38500 voiron;False
strasbourg;;strasbourg;False
bussang 88540;;bussang 88540;False
sainte reine de bretagne;;sainte reine de bretagne;False
74330 la balme de silligny;;74330 la balme de silligny;False
amiens;;amiens;False
beychac;;beychac;False
douvrin;;douvrin;False
saint flour;;saint flour;False
82000;;82000;False
97490;;97490;False
lys lez lannoy;;lys lez lannoy;False
lille;;lille;False
servian;;servian;False
lyon 6;;lyon 6;False
aumale;;aumale;False
paris;;paris;False
blachon guadeloupe;;blachon guadeloupe;False
coulommiers;;coulommiers;False
64;;64;False
montigny le roi;;montigny le roi;False
reguiny56;;reguiny56;False
st leger du bourg denis;;st leger du bourg denis;False
ingre;;ingre;False
st parres aux tertres;;st parres aux tertres;False
antibes;;antibes;False
agneaux;;agneaux;False
herblay;;herblay;False
lourdes 65;;lourdes 65;False
violaines;;violaines;False
soual;;soual;False
bouches du rhone;;bouches du rhone;False
24;;24;False
63;;63;False
fachez thumesnil;;fachez thumesnil;False
reims;;reims;False
pau;;pau;False
issoudun;;issoudun;False
69;;69;False
974 reunion;;974 reunion;False
bourbourg;;bourbourg;False
bourges;;bourges;False
lembeye;;lembeye;False
91;;91;False
75005;;75005;False
cantal;;cantal;False
six fours;;six fours;False
tartaq;;tartaq;False
25000;;25000;False
paris;;paris;False
strasbourg;;strasbourg;False
rue gambetta 33 bordeaux;;rue gambetta 33 bordeaux;False
paris;;paris;False
saint brieuc;;saint brieuc;False
lyon;;lyon;False
97410;;97410;False
lille;;lille;False
bourg en bresse;;bourg en bresse;False
epinal;;epinal;False
lorient;;lorient;False
remiremont;;remiremont;False
51100 reims;;51100 reims;False
97450;;97450;False
chinon;;chinon;False
houilles;;houilles;False
plouguenast;;plouguenast;False
rue drouot à paris;;rue drouot à paris;False
lannion;;lannion;False
bordeaux;;bordeaux;False
marcq en baroeul;;marcq en baroeul;False
st jacques de la lande;;st jacques de la lande;False
montauban;;montauban;False
71;;71;False
honfleur;;honfleur;False
limonest;;limonest;False
pont du chateau;;pont du chateau;False
64600;;64600;False
72;;72;False
bergerac;;bergerac;False
73;;73;False
maurs;;maurs;False
perpignan;;perpignan;False
8;;8;False
garges les gonesse;;garges les gonesse;False
béziers 34500;;béziers 34500;False
paris;;paris;False
corenc;;corenc;False
rue de siam 29200 brest;;rue de siam 29200 brest;False
59000 lille;;59000 lille;False
dijon;;dijon;False
fougeres;;fougeres;False
sausset les pins;;sausset les pins;False
sciez;;sciez;False
villeparisis 77270;;villeparisis 77270;False
brest;;brest;False
tours;;tours;False
72;;72;False
le bourget;;le bourget;False
toulouse;;toulouse;False
briis sous forges;;briis sous forges;False
75007;;75007;False
78;;78;False
grenoble;;grenoble;False
lavit de lomagne;;lavit de lomagne;False
la regrippière;;la regrippière;False
nice;;nice;False
caudan;;caudan;False
97448 saint pierre;;97448 saint pierre;False
dunkerque;;dunkerque;False
974;;974;False
versailles;;versailles;False
trebeurden;;trebeurden;False
83430 saint mandrier sur mer;;83430 saint mandrier sur mer;False
valence26;;valence26;False
25;;25;False
broons;;broons;False
69007;;69007;False
paris;;paris;False
gramat;;gramat;False
75018;;75018;False
cesson sévigné;;cesson sévigné;False
montbonnot saint martin;;montbonnot saint martin;False
epinay sur seine;;epinay sur seine;False
69002;;69002;False
four;;four;False
92;;92;False
angers;;angers;False
13;;13;False
hochfelden;;hochfelden;False
thennes berteaucourt;;thennes berteaucourt;False
51;;51;False
mouvaux;;mouvaux;False
blois;;blois;False
93;;93;False
cuers;;cuers;False
le raincy;;le raincy;False
nonglard;;nonglard;False
la baulle;;la baulle;False
haguenau;;haguenau;False
montbrison 42600;;montbrison 42600;False
angers;;angers;False
28 epernon;;28 epernon;False
vannes  56000;;vannes  56000;False
43 briaude;;43 briaude;False
serent;;serent;False
31;;31;False
amnéville;;amnéville;False
la canourgue;;la canourgue;False
parus 20;;parus 20;False
10;;10;False
champagne 69;;champagne 69;False
decines;;decines;False
69800;;69800;False
perigueux;;perigueux;False
13001;;13001;False
paris 75008;;paris 75008;False
69;;69;False
37;;37;False
51;;51;False
marcy l'etoile;;marcy l'etoile;False
biot;;biot;False
sorgues;;sorgues;False
21;;21;False
paris 12;;paris 12;False
59;;59;False
saint genies de malgoire;;saint genies de malgoire;False
champhol;;champhol;False
saint amour;;saint amour;False
lyon;;lyon;False
80100 abbeville;;80100 abbeville;False
37510 ballan mire;;37510 ballan mire;False
bordeaux;;bordeaux;False
paris;;paris;False
petite foret;;petite foret;False
moule;;moule;False
seynod;;seynod;False
nevers;;nevers;False
calais;;calais;False
gueret;;gueret;False
fontainebleau;;fontainebleau;False
toulouse st jean 31240;;toulouse st jean 31240;False
le creusot;;le creusot;False
33;;33;False
13013;;13013;False
bessan;;bessan;False
calorguen;;calorguen;False
22;;22;False
86000;;86000;False
evreux;;evreux;False
68;;68;False
longue jumelles;;longue jumelles;False
cavaillon;;cavaillon;False
tarbes;;tarbes;False
guadeloupe;;guadeloupe;False
billere;;billere;False
lanvollon;;lanvollon;False
les pennes mirabeau;;les pennes mirabeau;False
rennes;;rennes;False
saillagouse;;saillagouse;False
rennes;;rennes;False
nice;;nice;False
peage de roussillon;;peage de roussillon;False
rots;;rots;False
vincennes;;vincennes;False
83;;83;False
bourg en bresse;;bourg en bresse;False
94500;;94500;False
aubiet;;aubiet;False
benet;;benet;False
boisson allegre les fumades;;boisson allegre les fumades;False
civens;;civens;False
fussy;;fussy;False
gueret;;gueret;False
mondelange;;mondelange;False
pujo;;pujo;False
st coulomb;;st coulomb;False
vaque ville en caux;;vaque ville en caux;False
domarin;;domarin;False
3;;3;False
fleurance;;fleurance;False
33000;;33000;False
fersous jouarre;;fersous jouarre;False
90;;90;False
974;;974;False
valence 26000;;valence 26000;False
bourges;;bourges;False
gueret;;gueret;False
13200 arlers;;13200 arlers;False
paris;;paris;False
03000 moulins;;03000 moulins;False
75019;;75019;False
1230 rue de l'abbaye 82000 montauban;;1230 rue de l'abbaye 82000 montauban;False
pont d'ain;;pont d'ain;False
13016;;13016;False
6;;6;False
78110 le vesinet;;78110 le vesinet;False
41;;41;False
angers;;angers;False
31 grande rue 62200 boulogne sur mer;;31 grande rue 62200 boulogne sur mer;False
dijon  place theatre;;dijon  place theatre;False
lomme;;lomme;False
rue de metz,amiens;;rue de metz,amiens;False
77 la genevraye;;77 la genevraye;False
rinxent;;rinxent;False
23;;23;False
pipriac 35;;pipriac 35;False
nantes;;nantes;False
lyon 6;;lyon 6;False
mallemort;;mallemort;False
tauves;;tauves;False
nanterre 92;;nanterre 92;False
97180;;97180;False
42;;42;False
73800 montmelian;;73800 montmelian;False
loos;;loos;False
arnas;;arnas;False
chichery;;chichery;False
56;;56;False
montaubazn 82000;;montaubazn 82000;False
avignon;;avignon;False
77850;;77850;False
rennes;;rennes;False
45;;45;False
muret;;muret;False
nogaro;;nogaro;False
sarlat la caneda;;sarlat la caneda;False
domarin;;domarin;False
21;;21;False
13130;;13130;False
pamiers;;pamiers;False
66;;66;False
lille;;lille;False
lamastre07;;lamastre07;False
82;;82;False
roncq;;roncq;False
45;;45;False
69;;69;False
anduze;;anduze;False
69;;69;False
nuits saint georges;;nuits saint georges;False
guadeloupe;;guadeloupe;False
4 place des pyramides, 92081 paris la défense;;4 place des pyramides, 92081 paris la défense;False
serres castet;;serres castet;False
angers;;angers;False
la courneuve;;la courneuve;False
au ulis 91940;;au ulis 91940;False
94;;94;False
toulon;;toulon;False
nice;;nice;False
ploemeur;;ploemeur;False
13009;;13009;False
montigny les metz 57;;montigny les metz 57;False
nantes;;nantes;False
saintes;;saintes;False
44;;44;False
argenteuil;;argenteuil;False
8 boulevard rolland dorgeles 13010 marseille;;8 boulevard rolland dorgeles 13010 marseille;False
clermont ferrand;;clermont ferrand;False
caen;;caen;False
muoilleron le captif;;muoilleron le captif;False
tourves;;tourves;False
paris;;paris;False
pontoise;;pontoise;False
aubagne;;aubagne;False
56100;;56100;False
plaisir;;plaisir;False
brest;;brest;False
paris 17;;paris 17;False
mulhouse;;mulhouse;False
lyon;;lyon;False
rennes;;rennes;False
bouzigues;;bouzigues;False
mauperthuis;;mauperthuis;False
fecamp;;fecamp;False
111 rue du château des rentiers  75013 paris;;111 rue du château des rentiers  75013 paris;False
bouches du rhône;;bouches du rhône;False
le mans;;le mans;False
nancy;;nancy;False
valognes;;valognes;False
caen;;caen;False
toulouse;;toulouse;False
nantes;;nantes;False
73;;73;False
74300 cluses;;74300 cluses;False
crest;;crest;False
villeneuve sur lot;;villeneuve sur lot;False
gagny;;gagny;False
woippy;;woippy;False
lyon;;lyon;False
75;;75;False
romans sur iser;;romans sur iser;False
94;;94;False
beuvry;;beuvry;False
fismes;;fismes;False
zac de lanjoly  13747;;zac de lanjoly  13747;False
vannes;;vannes;False
cormontreuil;;cormontreuil;False
millau;;millau;False
92919 la defense;;92919 la defense;False
montauban;;montauban;False
la clusaz;;la clusaz;False
st avold;;st avold;False
conques 12320;;conques 12320;False
créon;;créon;False
lac du der;;lac du der;False
bayonne;;bayonne;False
port grimaud;;port grimaud;False
villelongue dels monts;;villelongue dels monts;False
97441;;97441;False
60;;60;False
972;;972;False
62;;62;False
cerny;;cerny;False
ceret;;ceret;False
44;;44;False
44600;;44600;False
63;;63;False
apt;;apt;False
54000;;54000;False
joeuf;;joeuf;False
niort;;niort;False
nimes;;nimes;False
caen;;caen;False
59820 gravelines;;59820 gravelines;False
mulhouse;;mulhouse;False
le vaudreuil;;le vaudreuil;False
zone d’activité du rond point  courrière;;zone d’activité du rond point  courrière;False
quessoy;;quessoy;False
62800;;62800;False
annecy le vieux;;annecy le vieux;False
69100;;69100;False
le mans;;le mans;False
37200;;37200;False
clamar;;clamar;False
etrpagny;;etrpagny;False
34380 viols le fort;;34380 viols le fort;False
ainhoa;;ainhoa;False
thann;;thann;False
saint romans;;saint romans;False
quimper;;quimper;False
arbois;;arbois;False
dieppe;;dieppe;False
cannes la bocca;;cannes la bocca;True
aigues mortes;;aigues mortes;False
1;;1;False
le fayet;;le fayet;False
saverne;;saverne;False
94440 marolles en brie;;94440 marolles en brie;False
974;;974;False
66 perpignan;;66 perpignan;False
chalon sur saone;;chalon sur saone;False
ceret;;ceret;False
loir et  cher;;loir et  cher;False
saint martin du clocher;;saint martin du clocher;False
rennes;;rennes;False
63100;;63100;False
nice;;nice;False
plan de cpagne;;plan de cpagne;False
paris 6eme;;paris 6eme;False
poitiers;;poitiers;False
remiremont;;remiremont;False
rouen;;rouen;False
toulon;;toulon;False
millau;;millau;False
nice;;nice;False
martinique;;martinique;False
78;;78;False
nice;;nice;False
arles;;arles;False
93160;;93160;False
la ferte bernard;;la ferte bernard;False
lyon;;lyon;False
mouthe;;mouthe;False
92;;92;False
paros 11;;paros 11;False
06410 biot;;06410 biot;False
pontcharra;;pontcharra;False
st jean de moirans;;st jean de moirans;False
10000;;10000;False
hatigny;;hatigny;False
boves;;boves;False
l'horme;;l'horme;False
jarny;;jarny;False
17025;;17025;False
lorient;;lorient;False
brest;;brest;False
pau;;pau;False
toulon;;toulon;False
annemasse;;annemasse;False
92200;;92200;False
97410;;97410;False
paris 75019;;paris 75019;False
saumur;;saumur;False
paris;;paris;False
69327 lyon;;69327 lyon;False
94500;;94500;False
cagnes sur mer;;cagnes sur mer;False
siouville;;siouville;False
299 avenue patton quai 13 49000 angers;;299 avenue patton quai 13 49000 angers;False
lyon 3e;;lyon 3e;False
17 rue arago romilly sur seine;;17 rue arago romilly sur seine;False
49;;49;False
dieppe;;dieppe;False
88;;88;False
châteauroux 36;;châteauroux 36;False
aignan;;aignan;False
coursan;;coursan;False
creteil);;creteil);False
rouen;;rouen;False
paris;;paris;False
angouleme;;angouleme;False
69008;;69008;False
nouvelel aquitaine;;nouvelel aquitaine;False
paris;;paris;False
sagone;;sagone;False
etaple le touquet;;etaple le touquet;False
94800;;94800;False
77500;;77500;False
cerballiance paris sud, 3 avenue jeanne garnerin 91320 wi...;;cerballiance paris sud, 3 avenue jeanne garnerin 91320 wi...;False
67;;67;False
nanterre;;nanterre;False
caudan;;caudan;False
97420;;97420;False
nogent le rotrou;;nogent le rotrou;False
ch perpignan;;ch perpignan;False
thonon les bains;;thonon les bains;False
strasbourg;;strasbourg;False
pinay;;pinay;False
chambon 17;;chambon 17;False
allos;;allos;False
bolquere;;bolquere;False
77;;77;False
91;;91;False
49;;49;False
olonzac;;olonzac;False
cayenne;;cayenne;False
11 carcassonne;;11 carcassonne;False
87;;87;False
laon;;laon;False
974;;974;False
saone;;saone;False
st einne et les remiremont;;st einne et les remiremont;False
9;;9;False
st agathon;;st agathon;False
saint vit;;saint vit;False
